ID,Label
13927,doubt
13928,irrelevant
13929,doubt
13930,doubt
13931,irrelevant
13932,feedback
13933,doubt
13934,doubt
13935,doubt
13936,feedback
13937,doubt
13938,doubt
13939,irrelevant
13940,irrelevant
13941,feedback
13942,feedback
13943,feedback
13944,feedback
13945,feedback
13946,irrelevant
13947,doubt
13948,feedback
13949,feedback
13950,feedback
13951,doubt
13952,doubt
13953,feedback
13954,doubt
13955,feedback
13956,irrelevant
13957,doubt
13958,irrelevant
13959,feedback
13960,feedback
13961,doubt
13962,feedback
13963,doubt
13964,irrelevant
13965,irrelevant
13966,feedback
13967,doubt
13968,feedback
13969,feedback
13970,feedback
13971,irrelevant
13972,feedback
13973,feedback
13974,irrelevant
13975,doubt
13976,feedback
13977,doubt
13978,doubt
13979,feedback
13980,feedback
13981,feedback
13982,doubt
13983,doubt
13984,doubt
13985,feedback
13986,feedback
13987,irrelevant
13988,feedback
13989,feedback
13990,feedback
13991,irrelevant
13992,irrelevant
13993,doubt
13994,feedback
13995,feedback
13996,feedback
13997,irrelevant
13998,feedback
13999,feedback
14000,irrelevant
14001,irrelevant
14002,doubt
14003,feedback
14004,feedback
14005,irrelevant
14006,feedback
14007,irrelevant
14008,doubt
14009,feedback
14010,feedback
14011,irrelevant
14012,feedback
14013,feedback
14014,feedback
14015,feedback
14016,doubt
14017,irrelevant
14018,doubt
14019,feedback
14020,feedback
14021,feedback
14022,doubt
14023,feedback
14024,feedback
14025,feedback
14026,doubt
14027,feedback
14028,feedback
14029,doubt
14030,irrelevant
14031,feedback
14032,doubt
14033,irrelevant
14034,feedback
14035,feedback
14036,feedback
14037,doubt
14038,feedback
14039,irrelevant
14040,irrelevant
14041,feedback
14042,feedback
14043,feedback
14044,doubt
14045,feedback
14046,feedback
14047,feedback
14048,irrelevant
14049,doubt
14050,feedback
14051,doubt
14052,doubt
14053,feedback
14054,feedback
14055,feedback
14056,irrelevant
14057,feedback
14058,irrelevant
14059,doubt
14060,doubt
14061,irrelevant
14062,irrelevant
14063,feedback
14064,doubt
14065,irrelevant
14066,irrelevant
14067,doubt
14068,feedback
14069,feedback
14070,doubt
14071,irrelevant
14072,feedback
14073,irrelevant
14074,feedback
14075,irrelevant
14076,irrelevant
14077,feedback
14078,doubt
14079,feedback
14080,doubt
14081,feedback
14082,feedback
14083,feedback
14084,feedback
14085,doubt
14086,irrelevant
14087,feedback
14088,doubt
14089,irrelevant
14090,doubt
14091,feedback
14092,feedback
14093,doubt
14094,feedback
14095,doubt
14096,feedback
14097,feedback
14098,doubt
14099,feedback
14100,irrelevant
14101,doubt
14102,feedback
14103,doubt
14104,feedback
14105,irrelevant
14106,feedback
14107,irrelevant
14108,feedback
14109,doubt
14110,irrelevant
14111,doubt
14112,irrelevant
14113,feedback
14114,doubt
14115,feedback
14116,doubt
14117,feedback
14118,irrelevant
14119,doubt
14120,irrelevant
14121,irrelevant
14122,feedback
14123,doubt
14124,feedback
14125,feedback
14126,irrelevant
14127,doubt
14128,feedback
14129,irrelevant
14130,feedback
14131,feedback
14132,feedback
14133,feedback
14134,feedback
14135,irrelevant
14136,feedback
14137,feedback
14138,doubt
14139,feedback
14140,irrelevant
14141,irrelevant
14142,feedback
14143,feedback
14144,irrelevant
14145,irrelevant
14146,feedback
14147,irrelevant
14148,doubt
14149,irrelevant
14150,irrelevant
14151,irrelevant
14152,feedback
14153,doubt
14154,doubt
14155,feedback
14156,feedback
14157,irrelevant
14158,irrelevant
14159,irrelevant
14160,feedback
14161,feedback
14162,irrelevant
14163,feedback
14164,doubt
14165,feedback
14166,irrelevant
14167,doubt
14168,feedback
14169,feedback
14170,irrelevant
14171,feedback
14172,feedback
14173,irrelevant
14174,doubt
14175,irrelevant
14176,doubt
14177,feedback
14178,feedback
14179,feedback
14180,doubt
14181,doubt
14182,feedback
14183,feedback
14184,feedback
14185,feedback
14186,doubt
14187,feedback
14188,irrelevant
14189,feedback
14190,irrelevant
14191,feedback
14192,doubt
14193,irrelevant
14194,irrelevant
14195,feedback
14196,doubt
14197,feedback
14198,feedback
14199,feedback
14200,irrelevant
14201,feedback
14202,doubt
14203,irrelevant
14204,feedback
14205,doubt
14206,feedback
14207,doubt
14208,irrelevant
14209,doubt
14210,doubt
14211,doubt
14212,feedback
14213,feedback
14214,feedback
14215,doubt
14216,doubt
14217,doubt
14218,irrelevant
14219,feedback
14220,doubt
14221,feedback
14222,irrelevant
14223,feedback
14224,irrelevant
14225,feedback
14226,irrelevant
14227,feedback
14228,irrelevant
14229,irrelevant
14230,irrelevant
14231,irrelevant
14232,feedback
14233,feedback
14234,feedback
14235,feedback
14236,doubt
14237,feedback
14238,feedback
14239,feedback
14240,irrelevant
14241,feedback
14242,feedback
14243,doubt
14244,feedback
14245,feedback
14246,doubt
14247,doubt
14248,irrelevant
14249,irrelevant
14250,irrelevant
14251,irrelevant
14252,feedback
14253,doubt
14254,feedback
14255,feedback
14256,feedback
14257,irrelevant
14258,doubt
14259,feedback
14260,doubt
14261,feedback
14262,doubt
14263,doubt
14264,doubt
14265,feedback
14266,feedback
14267,doubt
14268,doubt
14269,doubt
14270,doubt
14271,feedback
14272,feedback
14273,feedback
14274,irrelevant
14275,irrelevant
14276,irrelevant
14277,doubt
14278,feedback
14279,feedback
14280,feedback
14281,doubt
14282,feedback
14283,doubt
14284,feedback
14285,irrelevant
14286,feedback
14287,feedback
14288,feedback
14289,irrelevant
14290,feedback
14291,feedback
14292,feedback
14293,feedback
14294,feedback
14295,doubt
14296,feedback
14297,doubt
14298,doubt
14299,feedback
14300,feedback
14301,doubt
14302,doubt
14303,doubt
14304,irrelevant
14305,irrelevant
14306,doubt
14307,feedback
14308,feedback
14309,feedback
14310,doubt
14311,irrelevant
14312,irrelevant
14313,feedback
14314,feedback
14315,feedback
14316,irrelevant
14317,feedback
14318,irrelevant
14319,doubt
14320,feedback
14321,doubt
14322,doubt
14323,feedback
14324,feedback
14325,irrelevant
14326,feedback
14327,feedback
14328,feedback
14329,feedback
14330,feedback
14331,feedback
14332,irrelevant
14333,feedback
14334,irrelevant
14335,feedback
14336,feedback
14337,feedback
14338,irrelevant
14339,irrelevant
14340,irrelevant
14341,feedback
14342,doubt
14343,feedback
14344,feedback
14345,feedback
14346,irrelevant
14347,feedback
14348,doubt
14349,doubt
14350,feedback
14351,feedback
14352,feedback
14353,feedback
14354,irrelevant
14355,doubt
14356,doubt
14357,irrelevant
14358,feedback
14359,feedback
14360,feedback
14361,irrelevant
14362,feedback
14363,feedback
14364,doubt
14365,feedback
14366,feedback
14367,feedback
14368,doubt
14369,feedback
14370,doubt
14371,irrelevant
14372,doubt
14373,doubt
14374,irrelevant
14375,irrelevant
14376,feedback
14377,doubt
14378,doubt
14379,feedback
14380,feedback
14381,feedback
14382,feedback
14383,doubt
14384,irrelevant
14385,feedback
14386,feedback
14387,feedback
14388,feedback
14389,irrelevant
14390,doubt
14391,feedback
14392,doubt
14393,feedback
14394,doubt
14395,feedback
14396,doubt
14397,doubt
14398,doubt
14399,feedback
14400,doubt
14401,irrelevant
14402,feedback
14403,feedback
14404,feedback
14405,feedback
14406,irrelevant
14407,feedback
14408,irrelevant
14409,irrelevant
14410,feedback
14411,irrelevant
14412,irrelevant
14413,irrelevant
14414,doubt
14415,irrelevant
14416,feedback
14417,feedback
14418,irrelevant
14419,irrelevant
14420,irrelevant
14421,doubt
14422,feedback
14423,feedback
14424,feedback
14425,feedback
14426,feedback
14427,doubt
14428,feedback
14429,doubt
14430,irrelevant
14431,feedback
14432,feedback
14433,doubt
14434,doubt
14435,doubt
14436,feedback
14437,irrelevant
14438,feedback
14439,feedback
14440,feedback
14441,feedback
14442,feedback
14443,feedback
14444,feedback
14445,feedback
14446,feedback
14447,feedback
14448,feedback
14449,irrelevant
14450,doubt
14451,feedback
14452,irrelevant
14453,irrelevant
14454,doubt
14455,feedback
14456,doubt
14457,irrelevant
14458,doubt
14459,doubt
14460,feedback
14461,feedback
14462,irrelevant
14463,feedback
14464,irrelevant
14465,irrelevant
14466,irrelevant
14467,feedback
14468,irrelevant
14469,doubt
14470,doubt
14471,irrelevant
14472,irrelevant
14473,irrelevant
14474,doubt
14475,doubt
14476,doubt
14477,doubt
14478,doubt
14479,feedback
14480,feedback
14481,doubt
14482,irrelevant
14483,feedback
14484,irrelevant
14485,irrelevant
14486,doubt
14487,doubt
14488,irrelevant
14489,doubt
14490,irrelevant
14491,irrelevant
14492,irrelevant
14493,irrelevant
14494,feedback
14495,doubt
14496,irrelevant
14497,doubt
14498,feedback
14499,feedback
14500,doubt
14501,feedback
14502,feedback
14503,irrelevant
14504,feedback
14505,irrelevant
14506,feedback
14507,feedback
14508,feedback
14509,irrelevant
14510,irrelevant
14511,feedback
14512,feedback
14513,feedback
14514,feedback
14515,feedback
14516,feedback
14517,feedback
14518,doubt
14519,feedback
14520,feedback
14521,doubt
14522,feedback
14523,irrelevant
14524,feedback
14525,feedback
14526,feedback
14527,feedback
14528,doubt
14529,feedback
14530,feedback
14531,feedback
14532,irrelevant
14533,doubt
14534,doubt
14535,feedback
14536,feedback
14537,feedback
14538,feedback
14539,feedback
14540,irrelevant
14541,doubt
14542,feedback
14543,feedback
14544,irrelevant
14545,feedback
14546,feedback
14547,irrelevant
14548,feedback
14549,doubt
14550,irrelevant
14551,irrelevant
14552,irrelevant
14553,feedback
14554,feedback
14555,doubt
14556,irrelevant
14557,doubt
14558,irrelevant
14559,feedback
14560,feedback
14561,feedback
14562,feedback
14563,doubt
14564,doubt
14565,feedback
14566,irrelevant
14567,doubt
14568,feedback
14569,feedback
14570,feedback
14571,feedback
14572,irrelevant
14573,feedback
14574,irrelevant
14575,feedback
14576,doubt
14577,feedback
14578,feedback
14579,feedback
14580,feedback
14581,feedback
14582,doubt
14583,feedback
14584,doubt
14585,irrelevant
14586,feedback
14587,feedback
14588,irrelevant
14589,doubt
14590,feedback
14591,feedback
14592,feedback
14593,doubt
14594,feedback
14595,doubt
14596,doubt
14597,irrelevant
14598,feedback
14599,doubt
14600,feedback
14601,irrelevant
14602,doubt
14603,feedback
14604,doubt
14605,doubt
14606,feedback
14607,irrelevant
14608,feedback
14609,irrelevant
14610,irrelevant
14611,feedback
14612,irrelevant
14613,doubt
14614,feedback
14615,irrelevant
14616,doubt
14617,feedback
14618,feedback
14619,doubt
14620,feedback
14621,doubt
14622,irrelevant
14623,irrelevant
14624,feedback
14625,doubt
14626,feedback
14627,irrelevant
14628,feedback
14629,feedback
14630,irrelevant
14631,feedback
14632,irrelevant
14633,doubt
14634,irrelevant
14635,irrelevant
14636,feedback
14637,doubt
14638,feedback
14639,irrelevant
14640,feedback
14641,irrelevant
14642,irrelevant
14643,doubt
14644,irrelevant
14645,irrelevant
14646,doubt
14647,feedback
14648,feedback
14649,feedback
14650,feedback
14651,doubt
14652,irrelevant
14653,feedback
14654,feedback
14655,irrelevant
14656,doubt
14657,doubt
14658,feedback
14659,irrelevant
14660,feedback
14661,feedback
14662,doubt
14663,irrelevant
14664,doubt
14665,feedback
14666,irrelevant
14667,feedback
14668,doubt
14669,doubt
14670,feedback
14671,doubt
14672,irrelevant
14673,irrelevant
14674,feedback
14675,doubt
14676,doubt
14677,irrelevant
14678,feedback
14679,doubt
14680,doubt
14681,doubt
14682,feedback
14683,feedback
14684,irrelevant
14685,feedback
14686,feedback
14687,feedback
14688,feedback
14689,feedback
14690,irrelevant
14691,irrelevant
14692,doubt
14693,doubt
14694,irrelevant
14695,feedback
14696,feedback
14697,feedback
14698,feedback
14699,feedback
14700,feedback
14701,feedback
14702,feedback
14703,irrelevant
14704,irrelevant
14705,feedback
14706,irrelevant
14707,irrelevant
14708,feedback
14709,irrelevant
14710,doubt
14711,irrelevant
14712,irrelevant
14713,irrelevant
14714,irrelevant
14715,doubt
14716,feedback
14717,irrelevant
14718,irrelevant
14719,feedback
14720,doubt
14721,feedback
14722,feedback
14723,irrelevant
14724,feedback
14725,doubt
14726,doubt
14727,feedback
14728,irrelevant
14729,doubt
14730,feedback
14731,feedback
14732,doubt
14733,irrelevant
14734,doubt
14735,doubt
14736,feedback
14737,feedback
14738,doubt
14739,feedback
14740,feedback
14741,feedback
14742,feedback
14743,feedback
14744,feedback
14745,feedback
14746,doubt
14747,doubt
14748,feedback
14749,feedback
14750,doubt
14751,doubt
14752,feedback
14753,doubt
14754,irrelevant
14755,doubt
14756,feedback
14757,feedback
14758,irrelevant
14759,irrelevant
14760,doubt
14761,feedback
14762,irrelevant
14763,feedback
14764,feedback
14765,feedback
14766,feedback
14767,doubt
14768,feedback
14769,feedback
14770,doubt
14771,feedback
14772,feedback
14773,irrelevant
14774,feedback
14775,irrelevant
14776,doubt
14777,doubt
14778,doubt
14779,irrelevant
14780,feedback
14781,feedback
14782,irrelevant
14783,doubt
14784,irrelevant
14785,feedback
14786,feedback
14787,feedback
14788,irrelevant
14789,feedback
14790,doubt
14791,irrelevant
14792,feedback
14793,feedback
14794,irrelevant
14795,irrelevant
14796,doubt
14797,feedback
14798,feedback
14799,doubt
14800,feedback
14801,doubt
14802,irrelevant
14803,doubt
14804,feedback
14805,feedback
14806,feedback
14807,doubt
14808,feedback
14809,feedback
14810,doubt
14811,feedback
14812,feedback
14813,doubt
14814,irrelevant
14815,doubt
14816,doubt
14817,doubt
14818,feedback
14819,feedback
14820,irrelevant
14821,feedback
14822,doubt
14823,feedback
14824,doubt
14825,feedback
14826,irrelevant
14827,feedback
14828,doubt
14829,feedback
14830,doubt
14831,feedback
14832,doubt
14833,feedback
14834,irrelevant
14835,irrelevant
14836,feedback
14837,feedback
14838,irrelevant
14839,feedback
14840,feedback
14841,feedback
14842,doubt
14843,irrelevant
14844,feedback
14845,irrelevant
14846,feedback
14847,doubt
14848,feedback
14849,irrelevant
14850,feedback
14851,feedback
14852,feedback
14853,feedback
14854,irrelevant
14855,feedback
14856,doubt
14857,irrelevant
14858,feedback
14859,feedback
14860,feedback
14861,irrelevant
14862,doubt
14863,irrelevant
14864,feedback
14865,irrelevant
14866,doubt
14867,doubt
14868,feedback
14869,feedback
14870,doubt
14871,feedback
14872,doubt
14873,feedback
14874,feedback
14875,irrelevant
14876,feedback
14877,doubt
14878,irrelevant
14879,feedback
14880,doubt
14881,feedback
14882,doubt
14883,irrelevant
14884,feedback
14885,feedback
14886,doubt
14887,irrelevant
14888,feedback
14889,doubt
14890,irrelevant
14891,doubt
14892,feedback
14893,doubt
14894,feedback
14895,irrelevant
14896,feedback
14897,feedback
14898,doubt
14899,doubt
14900,feedback
14901,doubt
14902,irrelevant
14903,doubt
14904,feedback
14905,feedback
14906,feedback
14907,doubt
14908,feedback
14909,irrelevant
14910,doubt
14911,irrelevant
14912,feedback
14913,feedback
14914,feedback
14915,feedback
14916,doubt
14917,irrelevant
14918,doubt
14919,doubt
14920,irrelevant
14921,irrelevant
14922,feedback
14923,doubt
14924,feedback
14925,doubt
14926,doubt
14927,irrelevant
14928,irrelevant
14929,irrelevant
14930,feedback
14931,doubt
14932,feedback
14933,feedback
14934,irrelevant
14935,irrelevant
14936,feedback
14937,feedback
14938,feedback
14939,feedback
14940,doubt
14941,irrelevant
14942,feedback
14943,feedback
14944,irrelevant
14945,doubt
14946,doubt
14947,irrelevant
14948,doubt
14949,feedback
14950,doubt
14951,irrelevant
14952,irrelevant
14953,feedback
14954,feedback
14955,irrelevant
14956,feedback
14957,irrelevant
14958,doubt
14959,irrelevant
14960,irrelevant
14961,doubt
14962,feedback
14963,irrelevant
14964,irrelevant
14965,irrelevant
14966,irrelevant
14967,irrelevant
14968,doubt
14969,feedback
14970,feedback
14971,doubt
14972,irrelevant
14973,feedback
14974,doubt
14975,feedback
14976,feedback
14977,irrelevant
14978,doubt
14979,doubt
14980,feedback
14981,irrelevant
14982,feedback
14983,feedback
14984,doubt
14985,feedback
14986,feedback
14987,feedback
14988,feedback
14989,doubt
14990,feedback
14991,doubt
14992,irrelevant
14993,doubt
14994,feedback
14995,feedback
14996,doubt
14997,feedback
14998,feedback
14999,feedback
15000,irrelevant
15001,irrelevant
15002,irrelevant
15003,irrelevant
15004,doubt
15005,feedback
15006,irrelevant
15007,doubt
15008,irrelevant
15009,doubt
15010,doubt
15011,doubt
15012,doubt
15013,doubt
15014,doubt
15015,feedback
15016,irrelevant
15017,doubt
15018,irrelevant
15019,irrelevant
15020,feedback
15021,feedback
15022,feedback
15023,doubt
15024,feedback
15025,feedback
15026,feedback
15027,feedback
15028,irrelevant
15029,feedback
15030,feedback
15031,irrelevant
15032,doubt
15033,irrelevant
15034,doubt
15035,doubt
15036,doubt
15037,irrelevant
15038,irrelevant
15039,doubt
15040,feedback
15041,doubt
15042,feedback
15043,feedback
15044,feedback
15045,irrelevant
15046,irrelevant
15047,feedback
15048,doubt
15049,doubt
15050,doubt
15051,doubt
15052,doubt
15053,irrelevant
15054,doubt
15055,feedback
15056,doubt
15057,irrelevant
15058,feedback
15059,doubt
15060,feedback
15061,doubt
15062,doubt
15063,doubt
15064,feedback
15065,feedback
15066,feedback
15067,doubt
15068,irrelevant
15069,doubt
15070,feedback
15071,feedback
15072,irrelevant
15073,irrelevant
15074,irrelevant
15075,feedback
15076,feedback
15077,feedback
15078,feedback
15079,feedback
15080,feedback
15081,irrelevant
15082,irrelevant
15083,feedback
15084,doubt
15085,feedback
15086,feedback
15087,doubt
15088,feedback
15089,feedback
15090,feedback
15091,feedback
15092,feedback
15093,doubt
15094,irrelevant
15095,irrelevant
15096,irrelevant
15097,doubt
15098,feedback
15099,feedback
15100,feedback
15101,feedback
15102,doubt
15103,irrelevant
15104,doubt
15105,irrelevant
15106,doubt
15107,doubt
15108,feedback
15109,doubt
15110,feedback
15111,feedback
15112,irrelevant
15113,feedback
15114,doubt
