ID,Label
9287,feedback
9288,doubt
9289,feedback
9290,doubt
9291,irrelevant
9292,doubt
9293,doubt
9294,irrelevant
9295,irrelevant
9296,irrelevant
9297,feedback
9298,irrelevant
9299,feedback
9300,doubt
9301,doubt
9302,irrelevant
9303,feedback
9304,irrelevant
9305,doubt
9306,irrelevant
9307,irrelevant
9308,irrelevant
9309,doubt
9310,doubt
9311,irrelevant
9312,feedback
9313,irrelevant
9314,doubt
9315,doubt
9316,doubt
9317,doubt
9318,doubt
9319,feedback
9320,doubt
9321,doubt
9322,feedback
9323,irrelevant
9324,feedback
9325,feedback
9326,feedback
9327,feedback
9328,irrelevant
9329,feedback
9330,irrelevant
9331,doubt
9332,irrelevant
9333,feedback
9334,feedback
9335,irrelevant
9336,feedback
9337,irrelevant
9338,irrelevant
9339,irrelevant
9340,irrelevant
9341,doubt
9342,irrelevant
9343,doubt
9344,feedback
9345,irrelevant
9346,feedback
9347,feedback
9348,feedback
9349,feedback
9350,feedback
9351,doubt
9352,irrelevant
9353,doubt
9354,irrelevant
9355,feedback
9356,irrelevant
9357,doubt
9358,irrelevant
9359,feedback
9360,irrelevant
9361,irrelevant
9362,irrelevant
9363,irrelevant
9364,doubt
9365,doubt
9366,feedback
9367,feedback
9368,doubt
9369,feedback
9370,irrelevant
9371,irrelevant
9372,doubt
9373,feedback
9374,doubt
9375,irrelevant
9376,doubt
9377,feedback
9378,irrelevant
9379,doubt
9380,doubt
9381,feedback
9382,irrelevant
9383,irrelevant
9384,feedback
9385,irrelevant
9386,irrelevant
9387,feedback
9388,irrelevant
9389,doubt
9390,irrelevant
9391,feedback
9392,doubt
9393,irrelevant
9394,feedback
9395,feedback
9396,irrelevant
9397,doubt
9398,doubt
9399,doubt
9400,feedback
9401,feedback
9402,doubt
9403,feedback
9404,feedback
9405,feedback
9406,irrelevant
9407,doubt
9408,feedback
9409,doubt
9410,irrelevant
9411,feedback
9412,irrelevant
9413,feedback
9414,doubt
9415,doubt
9416,irrelevant
9417,feedback
9418,irrelevant
9419,doubt
9420,irrelevant
9421,doubt
9422,irrelevant
9423,doubt
9424,feedback
9425,feedback
9426,doubt
9427,feedback
9428,feedback
9429,doubt
9430,feedback
9431,doubt
9432,feedback
9433,feedback
9434,feedback
9435,irrelevant
9436,doubt
9437,irrelevant
9438,irrelevant
9439,doubt
9440,feedback
9441,doubt
9442,feedback
9443,irrelevant
9444,doubt
9445,irrelevant
9446,irrelevant
9447,feedback
9448,irrelevant
9449,irrelevant
9450,feedback
9451,irrelevant
9452,irrelevant
9453,irrelevant
9454,feedback
9455,feedback
9456,feedback
9457,doubt
9458,doubt
9459,feedback
9460,feedback
9461,feedback
9462,irrelevant
9463,feedback
9464,feedback
9465,irrelevant
9466,irrelevant
9467,feedback
9468,irrelevant
9469,irrelevant
9470,irrelevant
9471,doubt
9472,irrelevant
9473,feedback
9474,doubt
9475,irrelevant
9476,feedback
9477,feedback
9478,irrelevant
9479,irrelevant
9480,doubt
9481,doubt
9482,feedback
9483,doubt
9484,irrelevant
9485,doubt
9486,irrelevant
9487,doubt
9488,feedback
9489,irrelevant
9490,doubt
9491,doubt
9492,feedback
9493,doubt
9494,doubt
9495,doubt
9496,irrelevant
9497,irrelevant
9498,doubt
9499,irrelevant
9500,doubt
9501,irrelevant
9502,irrelevant
9503,doubt
9504,doubt
9505,feedback
9506,feedback
9507,irrelevant
9508,doubt
9509,feedback
9510,doubt
9511,irrelevant
9512,doubt
9513,irrelevant
9514,feedback
9515,feedback
9516,irrelevant
9517,feedback
9518,irrelevant
9519,irrelevant
9520,irrelevant
9521,feedback
9522,irrelevant
9523,irrelevant
9524,irrelevant
9525,doubt
9526,feedback
9527,irrelevant
9528,doubt
9529,irrelevant
9530,irrelevant
9531,doubt
9532,irrelevant
9533,irrelevant
9534,feedback
9535,doubt
9536,doubt
9537,doubt
9538,feedback
9539,irrelevant
9540,irrelevant
9541,irrelevant
9542,irrelevant
9543,doubt
9544,irrelevant
9545,doubt
9546,irrelevant
9547,doubt
9548,feedback
9549,feedback
9550,irrelevant
9551,irrelevant
9552,doubt
9553,feedback
9554,doubt
9555,irrelevant
9556,doubt
9557,doubt
9558,doubt
9559,feedback
9560,doubt
9561,feedback
9562,irrelevant
9563,feedback
9564,doubt
9565,irrelevant
9566,doubt
9567,irrelevant
9568,doubt
9569,feedback
9570,feedback
9571,irrelevant
9572,doubt
9573,irrelevant
9574,doubt
9575,feedback
9576,feedback
9577,doubt
9578,irrelevant
9579,feedback
9580,irrelevant
9581,irrelevant
9582,irrelevant
9583,doubt
9584,irrelevant
9585,feedback
9586,irrelevant
9587,doubt
9588,doubt
9589,irrelevant
9590,feedback
9591,doubt
9592,feedback
9593,irrelevant
9594,irrelevant
9595,irrelevant
9596,irrelevant
9597,irrelevant
9598,feedback
9599,doubt
9600,irrelevant
9601,feedback
9602,feedback
9603,doubt
9604,irrelevant
9605,feedback
9606,doubt
9607,irrelevant
9608,feedback
9609,irrelevant
9610,feedback
9611,feedback
9612,irrelevant
9613,doubt
9614,irrelevant
9615,doubt
9616,doubt
9617,irrelevant
9618,doubt
9619,feedback
9620,feedback
9621,irrelevant
9622,feedback
9623,irrelevant
9624,doubt
9625,feedback
9626,doubt
9627,feedback
9628,doubt
9629,feedback
9630,doubt
9631,feedback
9632,feedback
9633,feedback
9634,irrelevant
9635,irrelevant
9636,feedback
9637,feedback
9638,doubt
9639,doubt
9640,irrelevant
9641,doubt
9642,doubt
9643,doubt
9644,feedback
9645,irrelevant
9646,doubt
9647,irrelevant
9648,feedback
9649,doubt
9650,irrelevant
9651,irrelevant
9652,irrelevant
9653,doubt
9654,doubt
9655,doubt
9656,irrelevant
9657,doubt
9658,doubt
9659,doubt
9660,irrelevant
9661,feedback
9662,doubt
9663,feedback
9664,doubt
9665,feedback
9666,feedback
9667,doubt
9668,doubt
9669,doubt
9670,doubt
9671,irrelevant
9672,irrelevant
9673,irrelevant
9674,irrelevant
9675,feedback
9676,irrelevant
9677,irrelevant
9678,irrelevant
9679,feedback
9680,feedback
9681,feedback
9682,doubt
9683,irrelevant
9684,irrelevant
9685,irrelevant
9686,doubt
9687,irrelevant
9688,doubt
9689,feedback
9690,doubt
9691,irrelevant
9692,feedback
9693,doubt
9694,irrelevant
9695,irrelevant
9696,doubt
9697,irrelevant
9698,doubt
9699,doubt
9700,doubt
9701,irrelevant
9702,irrelevant
9703,feedback
9704,doubt
9705,irrelevant
9706,irrelevant
9707,irrelevant
9708,irrelevant
9709,doubt
9710,doubt
9711,irrelevant
9712,feedback
9713,feedback
9714,feedback
9715,feedback
9716,feedback
9717,feedback
9718,doubt
9719,feedback
9720,doubt
9721,doubt
9722,feedback
9723,feedback
9724,doubt
9725,irrelevant
9726,doubt
9727,feedback
9728,doubt
9729,doubt
9730,feedback
9731,feedback
9732,doubt
9733,doubt
9734,feedback
9735,irrelevant
9736,feedback
9737,doubt
9738,doubt
9739,irrelevant
9740,doubt
9741,doubt
9742,irrelevant
9743,feedback
9744,doubt
9745,feedback
9746,doubt
9747,feedback
9748,irrelevant
9749,irrelevant
9750,irrelevant
9751,doubt
9752,doubt
9753,doubt
9754,feedback
9755,doubt
9756,feedback
9757,irrelevant
9758,irrelevant
9759,doubt
9760,doubt
9761,irrelevant
9762,doubt
9763,feedback
9764,feedback
9765,feedback
9766,irrelevant
9767,doubt
9768,irrelevant
9769,feedback
9770,doubt
9771,doubt
9772,irrelevant
9773,irrelevant
9774,doubt
9775,doubt
9776,doubt
9777,irrelevant
9778,feedback
9779,irrelevant
9780,irrelevant
9781,feedback
9782,doubt
9783,doubt
9784,feedback
9785,doubt
9786,feedback
9787,irrelevant
9788,doubt
9789,feedback
9790,irrelevant
9791,irrelevant
9792,feedback
9793,doubt
9794,doubt
9795,doubt
9796,doubt
9797,irrelevant
9798,feedback
9799,irrelevant
9800,feedback
9801,doubt
9802,doubt
9803,irrelevant
9804,feedback
9805,feedback
9806,irrelevant
9807,irrelevant
9808,doubt
9809,doubt
9810,irrelevant
9811,doubt
9812,irrelevant
9813,irrelevant
9814,feedback
9815,doubt
9816,irrelevant
9817,feedback
9818,feedback
9819,feedback
9820,feedback
9821,doubt
9822,irrelevant
9823,irrelevant
9824,doubt
9825,irrelevant
9826,irrelevant
9827,irrelevant
9828,irrelevant
9829,doubt
9830,irrelevant
9831,feedback
9832,feedback
9833,feedback
9834,feedback
9835,doubt
9836,doubt
9837,doubt
9838,doubt
9839,irrelevant
9840,feedback
9841,feedback
9842,irrelevant
9843,feedback
9844,feedback
9845,feedback
9846,feedback
9847,doubt
9848,irrelevant
9849,doubt
9850,doubt
9851,irrelevant
9852,irrelevant
9853,irrelevant
9854,doubt
9855,feedback
9856,feedback
9857,feedback
9858,feedback
9859,doubt
9860,doubt
9861,feedback
9862,feedback
9863,feedback
9864,doubt
9865,doubt
9866,feedback
9867,feedback
9868,feedback
9869,irrelevant
9870,feedback
9871,doubt
9872,doubt
9873,feedback
9874,feedback
9875,doubt
9876,irrelevant
9877,doubt
9878,doubt
9879,feedback
9880,doubt
9881,doubt
9882,irrelevant
9883,doubt
9884,irrelevant
9885,doubt
9886,feedback
9887,feedback
9888,irrelevant
9889,feedback
9890,irrelevant
9891,irrelevant
9892,doubt
9893,feedback
9894,feedback
9895,irrelevant
9896,irrelevant
9897,feedback
9898,doubt
9899,feedback
9900,irrelevant
9901,feedback
9902,feedback
9903,feedback
9904,irrelevant
9905,feedback
9906,doubt
9907,doubt
9908,feedback
9909,doubt
9910,feedback
9911,doubt
9912,irrelevant
9913,doubt
9914,feedback
9915,feedback
9916,irrelevant
9917,irrelevant
9918,doubt
9919,irrelevant
9920,irrelevant
9921,doubt
9922,irrelevant
9923,feedback
9924,irrelevant
9925,doubt
9926,irrelevant
9927,feedback
9928,doubt
9929,feedback
9930,irrelevant
9931,feedback
9932,feedback
9933,feedback
9934,doubt
9935,irrelevant
9936,irrelevant
9937,feedback
9938,feedback
9939,irrelevant
9940,doubt
9941,feedback
9942,feedback
9943,feedback
9944,irrelevant
9945,feedback
9946,feedback
9947,feedback
9948,feedback
9949,doubt
9950,doubt
9951,feedback
9952,irrelevant
9953,doubt
9954,irrelevant
9955,doubt
9956,doubt
9957,irrelevant
9958,doubt
9959,doubt
9960,irrelevant
9961,doubt
9962,feedback
9963,doubt
9964,doubt
9965,doubt
9966,doubt
9967,irrelevant
9968,doubt
9969,irrelevant
9970,irrelevant
9971,doubt
9972,doubt
9973,irrelevant
9974,feedback
9975,irrelevant
9976,irrelevant
9977,feedback
9978,doubt
9979,irrelevant
9980,doubt
9981,doubt
9982,feedback
9983,doubt
9984,doubt
9985,doubt
9986,feedback
9987,feedback
9988,doubt
9989,doubt
9990,feedback
9991,doubt
9992,feedback
9993,doubt
9994,feedback
9995,feedback
9996,feedback
9997,doubt
9998,doubt
9999,feedback
10000,irrelevant
10001,irrelevant
10002,irrelevant
10003,irrelevant
10004,doubt
10005,feedback
10006,doubt
10007,feedback
10008,feedback
10009,feedback
10010,feedback
10011,irrelevant
10012,feedback
10013,irrelevant
10014,irrelevant
10015,doubt
10016,feedback
10017,feedback
10018,doubt
10019,doubt
10020,doubt
10021,irrelevant
10022,feedback
10023,irrelevant
10024,feedback
10025,doubt
10026,doubt
10027,feedback
10028,feedback
10029,doubt
10030,irrelevant
10031,irrelevant
10032,irrelevant
10033,irrelevant
10034,irrelevant
10035,feedback
10036,doubt
10037,irrelevant
10038,feedback
10039,doubt
10040,irrelevant
10041,doubt
10042,doubt
10043,doubt
10044,feedback
10045,irrelevant
10046,doubt
10047,irrelevant
10048,feedback
10049,irrelevant
10050,feedback
10051,feedback
10052,irrelevant
10053,feedback
10054,doubt
10055,irrelevant
10056,feedback
10057,irrelevant
10058,doubt
10059,feedback
10060,feedback
10061,doubt
10062,irrelevant
10063,doubt
10064,doubt
10065,feedback
10066,doubt
10067,feedback
10068,feedback
10069,doubt
10070,doubt
10071,irrelevant
10072,irrelevant
10073,feedback
10074,irrelevant
10075,irrelevant
10076,feedback
10077,feedback
10078,irrelevant
10079,feedback
10080,doubt
10081,feedback
10082,feedback
10083,feedback
10084,feedback
10085,doubt
10086,feedback
10087,irrelevant
10088,feedback
10089,feedback
10090,doubt
10091,doubt
10092,feedback
10093,doubt
10094,irrelevant
10095,irrelevant
10096,doubt
10097,irrelevant
10098,feedback
10099,feedback
10100,irrelevant
10101,irrelevant
10102,irrelevant
10103,irrelevant
10104,doubt
10105,doubt
10106,feedback
10107,feedback
10108,feedback
10109,feedback
10110,doubt
10111,doubt
10112,irrelevant
10113,irrelevant
10114,feedback
10115,irrelevant
10116,doubt
10117,irrelevant
10118,irrelevant
10119,feedback
10120,irrelevant
10121,doubt
10122,feedback
10123,doubt
10124,irrelevant
10125,irrelevant
10126,irrelevant
10127,doubt
10128,feedback
10129,feedback
10130,feedback
10131,doubt
10132,feedback
10133,irrelevant
10134,feedback
10135,irrelevant
10136,doubt
10137,irrelevant
10138,doubt
10139,irrelevant
10140,feedback
10141,feedback
10142,feedback
10143,irrelevant
10144,irrelevant
10145,feedback
10146,doubt
10147,feedback
10148,irrelevant
10149,irrelevant
10150,doubt
10151,irrelevant
10152,irrelevant
10153,irrelevant
10154,feedback
10155,irrelevant
10156,irrelevant
10157,doubt
10158,irrelevant
10159,irrelevant
10160,irrelevant
10161,doubt
10162,irrelevant
10163,feedback
10164,irrelevant
10165,doubt
10166,doubt
10167,irrelevant
10168,irrelevant
10169,irrelevant
10170,irrelevant
10171,irrelevant
10172,doubt
10173,irrelevant
10174,feedback
10175,irrelevant
10176,feedback
10177,irrelevant
10178,feedback
10179,feedback
10180,doubt
10181,feedback
10182,doubt
10183,irrelevant
10184,doubt
10185,irrelevant
10186,irrelevant
10187,doubt
10188,irrelevant
10189,irrelevant
10190,feedback
10191,doubt
10192,feedback
10193,irrelevant
10194,feedback
10195,feedback
10196,doubt
10197,feedback
10198,irrelevant
10199,feedback
10200,feedback
10201,doubt
10202,feedback
10203,feedback
10204,irrelevant
10205,irrelevant
10206,irrelevant
10207,irrelevant
10208,irrelevant
10209,irrelevant
10210,feedback
10211,irrelevant
10212,doubt
10213,irrelevant
10214,feedback
10215,irrelevant
10216,feedback
10217,doubt
10218,feedback
10219,irrelevant
10220,feedback
10221,feedback
10222,irrelevant
10223,feedback
10224,irrelevant
10225,doubt
10226,doubt
10227,irrelevant
10228,doubt
10229,irrelevant
10230,feedback
10231,doubt
10232,feedback
10233,doubt
10234,irrelevant
10235,irrelevant
10236,doubt
10237,irrelevant
10238,irrelevant
10239,doubt
10240,irrelevant
10241,irrelevant
10242,irrelevant
10243,feedback
10244,feedback
10245,doubt
10246,feedback
10247,feedback
10248,feedback
10249,doubt
10250,doubt
10251,feedback
10252,feedback
10253,feedback
10254,doubt
10255,irrelevant
10256,feedback
10257,doubt
10258,feedback
10259,irrelevant
10260,irrelevant
10261,doubt
10262,feedback
10263,doubt
10264,feedback
10265,doubt
10266,irrelevant
10267,feedback
10268,irrelevant
10269,irrelevant
10270,irrelevant
10271,doubt
10272,doubt
10273,doubt
10274,irrelevant
10275,doubt
10276,doubt
10277,feedback
10278,feedback
10279,feedback
10280,feedback
10281,feedback
10282,irrelevant
10283,feedback
10284,feedback
10285,irrelevant
10286,doubt
10287,irrelevant
10288,feedback
10289,doubt
10290,feedback
10291,doubt
10292,feedback
10293,feedback
10294,feedback
10295,feedback
10296,feedback
10297,doubt
10298,irrelevant
10299,feedback
10300,irrelevant
10301,feedback
10302,feedback
10303,irrelevant
10304,irrelevant
10305,irrelevant
10306,feedback
10307,irrelevant
10308,feedback
10309,feedback
10310,doubt
10311,feedback
10312,feedback
10313,irrelevant
10314,feedback
10315,feedback
10316,irrelevant
10317,irrelevant
10318,feedback
10319,irrelevant
10320,irrelevant
10321,feedback
10322,irrelevant
10323,irrelevant
10324,doubt
10325,feedback
10326,doubt
10327,irrelevant
10328,irrelevant
10329,irrelevant
10330,irrelevant
10331,irrelevant
10332,doubt
10333,doubt
10334,feedback
10335,irrelevant
10336,doubt
10337,irrelevant
10338,doubt
10339,feedback
10340,irrelevant
10341,irrelevant
10342,feedback
10343,doubt
10344,irrelevant
10345,doubt
10346,doubt
10347,irrelevant
10348,doubt
10349,doubt
10350,feedback
10351,doubt
10352,feedback
10353,irrelevant
10354,irrelevant
10355,doubt
10356,feedback
10357,doubt
10358,feedback
10359,feedback
10360,feedback
10361,feedback
10362,doubt
10363,doubt
10364,irrelevant
10365,irrelevant
10366,doubt
10367,irrelevant
10368,irrelevant
10369,doubt
10370,feedback
10371,irrelevant
10372,feedback
10373,doubt
10374,doubt
10375,irrelevant
10376,feedback
10377,feedback
10378,doubt
10379,feedback
10380,feedback
10381,irrelevant
10382,irrelevant
10383,irrelevant
10384,doubt
10385,doubt
10386,irrelevant
10387,irrelevant
10388,doubt
10389,feedback
10390,feedback
10391,feedback
10392,feedback
10393,doubt
10394,feedback
10395,irrelevant
10396,feedback
10397,feedback
10398,doubt
10399,feedback
10400,doubt
10401,doubt
10402,feedback
10403,irrelevant
10404,irrelevant
10405,feedback
10406,doubt
10407,doubt
10408,feedback
10409,irrelevant
10410,irrelevant
10411,irrelevant
10412,irrelevant
10413,irrelevant
10414,irrelevant
10415,doubt
10416,irrelevant
10417,doubt
10418,irrelevant
10419,doubt
10420,irrelevant
10421,doubt
10422,feedback
10423,irrelevant
10424,irrelevant
10425,irrelevant
10426,irrelevant
10427,feedback
10428,feedback
10429,irrelevant
10430,irrelevant
10431,irrelevant
10432,feedback
10433,irrelevant
10434,doubt
10435,irrelevant
10436,doubt
10437,doubt
10438,irrelevant
10439,feedback
10440,irrelevant
10441,feedback
10442,irrelevant
10443,doubt
10444,irrelevant
10445,irrelevant
10446,feedback
10447,irrelevant
10448,doubt
10449,feedback
10450,irrelevant
10451,doubt
10452,doubt
10453,feedback
10454,doubt
10455,doubt
10456,feedback
10457,doubt
10458,irrelevant
10459,irrelevant
10460,doubt
10461,feedback
10462,feedback
10463,doubt
10464,feedback
10465,doubt
10466,feedback
10467,feedback
10468,feedback
10469,feedback
10470,feedback
10471,feedback
10472,doubt
10473,doubt
10474,feedback
10475,irrelevant
10476,doubt
10477,irrelevant
10478,irrelevant
10479,feedback
10480,doubt
10481,doubt
10482,doubt
10483,doubt
10484,doubt
10485,feedback
10486,doubt
10487,irrelevant
10488,doubt
10489,irrelevant
10490,irrelevant
10491,feedback
10492,feedback
10493,doubt
10494,doubt
10495,doubt
10496,doubt
10497,feedback
10498,irrelevant
10499,doubt
10500,doubt
10501,irrelevant
10502,doubt
10503,feedback
10504,feedback
10505,feedback
10506,feedback
10507,feedback
10508,feedback
10509,feedback
10510,irrelevant
10511,feedback
10512,irrelevant
10513,doubt
10514,irrelevant
10515,irrelevant
10516,feedback
10517,doubt
10518,doubt
10519,feedback
10520,irrelevant
10521,irrelevant
10522,feedback
10523,feedback
10524,irrelevant
10525,feedback
10526,feedback
10527,irrelevant
10528,irrelevant
10529,feedback
10530,doubt
10531,doubt
10532,irrelevant
10533,irrelevant
10534,doubt
10535,doubt
10536,irrelevant
10537,feedback
10538,irrelevant
10539,feedback
10540,doubt
10541,feedback
10542,irrelevant
10543,irrelevant
10544,doubt
10545,doubt
10546,feedback
10547,feedback
10548,feedback
10549,feedback
10550,doubt
10551,feedback
10552,irrelevant
10553,doubt
10554,irrelevant
10555,feedback
10556,doubt
10557,irrelevant
10558,doubt
10559,doubt
10560,doubt
10561,irrelevant
10562,doubt
10563,feedback
10564,doubt
10565,irrelevant
10566,doubt
10567,doubt
10568,feedback
10569,doubt
10570,doubt
10571,doubt
10572,feedback
10573,irrelevant
10574,feedback
10575,feedback
10576,feedback
10577,feedback
10578,doubt
10579,irrelevant
10580,feedback
10581,feedback
10582,irrelevant
10583,doubt
10584,doubt
10585,irrelevant
10586,irrelevant
10587,doubt
10588,feedback
10589,doubt
10590,irrelevant
10591,doubt
10592,irrelevant
10593,irrelevant
10594,feedback
10595,feedback
10596,doubt
10597,doubt
10598,doubt
10599,doubt
10600,doubt
10601,irrelevant
10602,irrelevant
10603,irrelevant
10604,doubt
10605,doubt
10606,irrelevant
10607,feedback
10608,feedback
10609,feedback
10610,doubt
10611,doubt
10612,irrelevant
10613,irrelevant
10614,feedback
10615,irrelevant
10616,irrelevant
10617,feedback
10618,doubt
10619,irrelevant
10620,doubt
10621,irrelevant
10622,doubt
10623,irrelevant
10624,doubt
10625,doubt
10626,irrelevant
10627,feedback
10628,irrelevant
10629,irrelevant
10630,irrelevant
10631,doubt
10632,feedback
10633,feedback
10634,feedback
10635,doubt
10636,doubt
10637,irrelevant
10638,irrelevant
10639,irrelevant
10640,doubt
10641,doubt
10642,feedback
10643,feedback
10644,irrelevant
10645,doubt
10646,feedback
10647,feedback
10648,feedback
10649,irrelevant
10650,irrelevant
10651,irrelevant
10652,irrelevant
10653,feedback
10654,feedback
10655,irrelevant
10656,doubt
10657,irrelevant
10658,doubt
10659,irrelevant
10660,irrelevant
10661,feedback
10662,irrelevant
10663,irrelevant
10664,irrelevant
10665,feedback
10666,doubt
10667,feedback
10668,feedback
10669,feedback
10670,irrelevant
10671,feedback
10672,irrelevant
10673,doubt
10674,feedback
10675,feedback
10676,doubt
10677,doubt
10678,feedback
10679,irrelevant
10680,irrelevant
10681,doubt
10682,irrelevant
10683,feedback
10684,feedback
10685,doubt
10686,doubt
10687,irrelevant
10688,doubt
10689,irrelevant
10690,doubt
10691,feedback
10692,irrelevant
10693,irrelevant
10694,feedback
10695,feedback
10696,irrelevant
10697,feedback
10698,irrelevant
10699,feedback
10700,doubt
10701,irrelevant
10702,feedback
